ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,Designation,MonthlyIncome,TotalVisiting
1,26.0,Self Enquiry,1,11.0,Large Business,Male,4.0,Basic,3.0,Married,3.0,1,3,1,Executive,22369.0,5.0
0,32.0,Self Enquiry,1,14.0,Small Business,Female,1.0,Deluxe,3.0,Divorced,6.0,0,3,1,Manager,20175.0,5.0
0,40.0,Company Invited,1,9.0,Large Business,Female,4.0,Standard,3.0,Unmarried,2.0,0,1,1,Senior Manager,29616.0,7.0
0,36.0,Self Enquiry,1,12.0,Salaried,Female,4.0,Basic,3.0,Married,2.0,0,3,0,Executive,18702.0,3.0
0,51.0,Self Enquiry,1,35.0,Small Business,Male,2.0,Basic,3.0,Married,3.0,1,1,0,Executive,21899.0,6.0
0,45.0,Self Enquiry,1,15.0,Salaried,Male,3.0,Deluxe,4.0,Married,1.0,0,4,1,Manager,17348.0,2.0
0,56.0,Company Invited,3,12.0,Salaried,Female,1.0,Super Deluxe,5.0,Married,1.0,0,3,1,AVP,28212.0,2.0
0,44.0,Self Enquiry,1,9.0,Salaried,Male,3.0,King,3.0,Divorced,5.0,1,2,1,VP,34513.0,2.0
0,39.0,Self Enquiry,1,7.0,Large Business,Female,4.0,Standard,5.0,Married,3.0,0,4,1,Senior Manager,32260.0,6.0
0,30.0,Self Enquiry,3,17.0,Salaried,Male,4.0,Basic,3.0,Unmarried,3.0,0,4,0,Executive,21320.0,4.0
0,53.0,Self Enquiry,3,8.0,Salaried,Female,4.0,Super Deluxe,3.0,Married,3.0,0,3,0,AVP,30427.0,3.0
0,46.0,Self Enquiry,3,8.0,Small Business,Female,3.0,King,5.0,Unmarried,4.0,0,1,1,VP,33947.0,3.0
1,30.0,Company Invited,1,17.0,Salaried,Female,5.0,Basic,3.0,Unmarried,3.0,0,4,1,Executive,25301.0,4.0
1,33.0,Self Enquiry,1,7.0,Salaried,Male,5.0,Basic,3.0,Unmarried,2.0,1,5,1,Executive,22408.0,5.0
0,25.0,Self Enquiry,1,24.0,Small Business,Female,5.0,Deluxe,3.0,Married,3.0,0,3,1,Manager,23055.0,5.0
0,30.0,Company Invited,3,7.0,Small Business,Female,4.0,Standard,3.0,Married,3.0,0,3,1,Senior Manager,26596.0,5.0
0,38.0,Self Enquiry,1,17.0,Salaried,Female,4.0,Basic,5.0,Married,2.0,1,3,1,Executive,21460.0,5.0
1,28.0,Company Invited,1,31.0,Salaried,Male,5.0,Basic,3.0,Unmarried,3.0,1,3,1,Executive,21212.0,6.0
0,34.0,Self Enquiry,1,21.0,Small Business,Female,4.0,Basic,4.0,Divorced,3.0,0,5,0,Executive,21434.0,5.0
0,31.0,Self Enquiry,3,19.0,Large Business,Female,4.0,Deluxe,3.0,Unmarried,2.0,0,2,1,Manager,25255.0,4.0
0,30.0,Self Enquiry,3,13.0,Small Business,Male,3.0,Basic,4.0,Unmarried,1.0,0,1,0,Executive,17983.0,2.0
0,35.0,Company Invited,1,17.0,Small Business,Male,4.0,Basic,3.0,Married,3.0,1,3,1,Executive,22493.0,4.0
0,40.0,Self Enquiry,3,11.0,Salaried,Female,5.0,Deluxe,3.0,Divorced,6.0,0,5,1,Manager,24580.0,4.0
0,51.0,Self Enquiry,1,14.0,Small Business,Female,5.0,King,3.0,Married,3.0,1,4,1,VP,37418.0,5.0
1,33.0,Self Enquiry,3,9.0,Small Business,Male,5.0,Deluxe,4.0,Unmarried,2.0,1,1,1,Manager,28585.0,4.0
0,35.0,Self Enquiry,3,22.0,Small Business,Male,3.0,Standard,4.0,Divorced,1.0,0,2,1,Senior Manager,23020.0,5.0
1,33.0,Self Enquiry,3,11.0,Small Business,Male,6.0,Standard,3.0,Married,3.0,0,1,1,Senior Manager,29078.0,4.0
1,27.0,Self Enquiry,1,32.0,Salaried,Male,6.0,Basic,3.0,Unmarried,3.0,0,1,0,Executive,20971.0,4.0
0,36.0,Self Enquiry,3,10.0,Salaried,Male,4.0,Standard,3.0,Married,8.0,0,5,0,Senior Manager,26501.0,7.0
0,29.0,Self Enquiry,1,27.0,Salaried,Female,1.0,Standard,5.0,Married,2.0,0,5,1,Senior Manager,24980.0,3.0
0,28.0,Self Enquiry,1,35.0,Salaried,Male,5.0,Deluxe,4.0,Divorced,2.0,0,1,1,Manager,21549.0,5.0
0,51.0,Self Enquiry,1,18.0,Salaried,Female,4.0,King,3.0,Unmarried,5.0,0,5,1,VP,38604.0,4.0
0,36.0,Self Enquiry,1,6.0,Small Business,Male,3.0,Basic,4.0,Married,2.0,0,3,0,Executive,22347.0,2.0
1,31.0,Self Enquiry,1,29.0,Salaried,Female,4.0,Basic,3.0,Divorced,6.0,1,2,0,Executive,20810.0,5.0
0,55.0,Self Enquiry,1,15.0,Salaried,Female,4.0,Deluxe,3.0,Unmarried,2.0,0,2,1,Manager,22458.0,4.0
0,46.0,Self Enquiry,1,17.0,Salaried,Male,4.0,Basic,3.0,Divorced,5.0,0,5,1,Executive,21332.0,5.0
0,38.0,Company Invited,1,29.0,Salaried,Male,4.0,Standard,3.0,Unmarried,1.0,0,3,0,Senior Manager,24526.0,2.0
0,34.0,Company Invited,3,8.0,Small Business,Female,3.0,Basic,3.0,Married,7.0,0,5,0,Executive,17231.0,3.0
1,34.0,Self Enquiry,1,21.0,Small Business,Male,4.0,Basic,3.0,Divorced,7.0,1,2,0,Executive,21114.0,5.0
0,31.0,Self Enquiry,3,36.0,Salaried,Male,4.0,Deluxe,5.0,Married,2.0,0,1,1,Manager,22793.0,5.0
0,41.0,Company Invited,1,33.0,Small Business,Female,4.0,Deluxe,4.0,Married,3.0,0,2,1,Manager,24283.0,4.0
0,53.0,Self Enquiry,1,7.0,Salaried,Male,4.0,Super Deluxe,3.0,Divorced,3.0,0,2,1,AVP,35777.0,6.0
0,38.0,Company Invited,1,8.0,Salaried,Male,3.0,Basic,3.0,Divorced,2.0,1,5,1,Executive,16702.0,3.0
0,43.0,Company Invited,1,16.0,Salaried,Female,3.0,Basic,3.0,Unmarried,1.0,0,5,0,Executive,17455.0,3.0
1,30.0,Self Enquiry,1,15.0,Salaried,Male,6.0,Basic,5.0,Married,3.0,1,3,0,Executive,20797.0,6.0
0,36.0,Self Enquiry,1,6.0,Small Business,Male,3.0,Basic,4.0,Married,2.0,0,5,0,Executive,22347.0,4.0
0,35.0,Company Invited,1,13.0,Small Business,Female,3.0,Deluxe,4.0,Unmarried,6.0,0,1,0,Manager,22347.0,2.0
0,29.0,Self Enquiry,1,8.0,Salaried,Male,3.0,Basic,4.0,Married,1.0,0,4,1,Executive,17703.0,3.0
0,21.0,Self Enquiry,1,21.0,Salaried,Male,3.0,Basic,3.0,Unmarried,2.0,0,3,1,Executive,16232.0,4.0
0,51.0,Self Enquiry,3,7.0,Small Business,Female,4.0,King,3.0,Married,3.0,0,1,1,VP,38195.0,5.0
0,46.0,Self Enquiry,1,8.0,Large Business,Male,3.0,Deluxe,3.0,Married,3.0,0,2,1,Manager,22379.0,2.0
0,25.0,Self Enquiry,3,14.0,Salaried,Female,3.0,Deluxe,3.0,Married,1.0,1,1,1,Manager,19907.0,3.0
0,51.0,Self Enquiry,1,6.0,Salaried,Male,3.0,Basic,3.0,Married,2.0,0,4,1,Executive,17723.0,3.0
0,37.0,Self Enquiry,1,14.0,Salaried,Male,4.0,Basic,4.0,Unmarried,4.0,0,1,0,Executive,20691.0,7.0
0,37.0,Self Enquiry,1,19.0,Salaried,Female,4.0,Deluxe,3.0,Married,2.0,1,1,0,Manager,23341.0,7.0
0,35.0,Self Enquiry,3,7.0,Small Business,Male,2.0,Deluxe,3.0,Married,2.0,0,5,0,Manager,28403.0,6.0
0,35.0,Self Enquiry,1,16.0,Small Business,Female,5.0,Standard,4.0,Unmarried,3.0,0,2,1,Senior Manager,27299.0,5.0
0,31.0,Self Enquiry,3,14.0,Small Business,Male,4.0,Basic,4.0,Unmarried,2.0,0,2,1,Executive,21661.0,4.0
1,18.0,Self Enquiry,1,9.0,Salaried,Male,3.0,Basic,3.0,Unmarried,2.0,0,4,0,Executive,16420.0,2.0
0,25.0,Self Enquiry,1,30.0,Small Business,Male,2.0,Basic,3.0,Married,3.0,1,4,0,Executive,21403.0,4.0
0,57.0,Company Invited,3,13.0,Salaried,Female,3.0,Super Deluxe,5.0,Divorced,2.0,0,3,1,AVP,31890.0,4.0
1,44.0,Company Invited,1,30.0,Salaried,Male,3.0,Basic,3.0,Married,4.0,1,5,0,Executive,18161.0,3.0
0,36.0,Self Enquiry,1,11.0,Salaried,Female,3.0,Standard,5.0,Married,5.0,0,4,1,Senior Manager,23008.0,3.0
0,40.0,Self Enquiry,1,17.0,Small Business,Male,4.0,Super Deluxe,5.0,Married,3.0,1,3,1,AVP,35746.0,7.0
0,30.0,Self Enquiry,1,15.0,Salaried,Female,6.0,Deluxe,5.0,Married,5.0,0,1,0,Manager,28393.0,4.0
0,23.0,Self Enquiry,1,13.0,Small Business,Male,4.0,Basic,3.0,Divorced,2.0,0,2,1,Executive,21451.0,5.0
0,31.0,Self Enquiry,1,30.0,Small Business,Female,4.0,Deluxe,5.0,Unmarried,2.0,0,5,0,Manager,21812.0,5.0
0,53.0,Self Enquiry,1,13.0,Salaried,Male,1.0,Super Deluxe,3.0,Married,4.0,0,1,0,AVP,29814.0,3.0
0,59.0,Company Invited,1,22.0,Salaried,Male,4.0,Super Deluxe,3.0,Married,4.0,1,1,1,AVP,34465.0,4.0
0,52.0,Self Enquiry,1,8.0,Salaried,Female,4.0,Basic,3.0,Unmarried,1.0,0,3,0,Executive,18212.0,2.0
0,51.0,Self Enquiry,1,11.0,Salaried,Male,4.0,King,4.0,Married,3.0,0,5,0,VP,37822.0,6.0
0,30.0,Company Invited,1,7.0,Large Business,Male,4.0,Deluxe,3.0,Married,3.0,0,3,0,Manager,22997.0,4.0
0,40.0,Self Enquiry,3,8.0,Small Business,Female,3.0,Deluxe,4.0,Married,1.0,0,2,0,Manager,20715.0,3.0
0,36.0,Company Invited,1,15.0,Salaried,Male,3.0,Deluxe,3.0,Married,4.0,0,3,1,Manager,22347.0,2.0
0,39.0,Self Enquiry,3,8.0,Salaried,Male,1.0,Standard,3.0,Unmarried,1.0,0,2,1,Senior Manager,22880.0,3.0
0,32.0,Self Enquiry,1,16.0,Small Business,Male,3.0,Standard,3.0,Unmarried,3.0,0,1,0,Senior Manager,26244.0,1.0
0,36.0,Self Enquiry,2,14.0,Salaried,Male,4.0,Basic,5.0,Divorced,1.0,0,2,1,Executive,17342.0,5.0
0,38.0,Self Enquiry,3,13.0,Small Business,Female,1.0,Deluxe,5.0,Married,2.0,1,3,1,Manager,20605.0,3.0
0,53.0,Company Invited,1,26.0,Small Business,Male,4.0,Basic,3.0,Married,2.0,0,3,1,Executive,22936.0,4.0
0,54.0,Self Enquiry,1,13.0,Small Business,Female,3.0,Deluxe,3.0,Married,5.0,0,3,1,Manager,21854.0,4.0
0,47.0,Self Enquiry,3,9.0,Salaried,Male,4.0,Standard,3.0,Married,6.0,1,3,0,Senior Manager,29046.0,7.0
0,38.0,Self Enquiry,1,12.0,Small Business,Male,4.0,Deluxe,3.0,Married,2.0,0,3,0,Manager,25025.0,5.0
0,49.0,Company Invited,1,7.0,Small Business,Male,2.0,Super Deluxe,3.0,Unmarried,4.0,0,2,0,AVP,35563.0,4.0
0,31.0,Self Enquiry,2,16.0,Salaried,Male,4.0,Deluxe,3.0,Divorced,2.0,1,3,1,Manager,25025.0,5.0
0,58.0,Self Enquiry,1,15.0,Small Business,Female,4.0,Basic,4.0,Divorced,5.0,1,2,1,Executive,18346.0,3.0
0,45.0,Self Enquiry,3,15.0,Small Business,Male,3.0,Standard,5.0,Married,5.0,1,1,0,Senior Manager,25761.0,3.0
1,30.0,Self Enquiry,3,34.0,Small Business,Female,4.0,Standard,3.0,Married,3.0,0,3,0,Senior Manager,26317.0,4.0
1,37.0,Self Enquiry,2,12.0,Salaried,Male,3.0,Basic,5.0,Married,5.0,1,2,1,Executive,17073.0,3.0
1,44.0,Company Invited,1,24.0,Large Business,Male,5.0,Basic,3.0,Married,2.0,1,5,1,Executive,21115.0,5.0
0,46.0,Self Enquiry,1,8.0,Salaried,Male,3.0,Standard,3.0,Married,4.0,0,1,1,Senior Manager,23578.0,3.0
0,35.0,Self Enquiry,1,6.0,Salaried,Female,1.0,Basic,3.0,Unmarried,4.0,0,3,0,Executive,17506.0,2.0
0,25.0,Self Enquiry,1,13.0,Small Business,Male,4.0,Basic,3.0,Married,2.0,0,1,0,Executive,17889.0,5.0
1,59.0,Self Enquiry,1,9.0,Salaried,Male,4.0,King,4.0,Unmarried,3.0,1,3,1,VP,37924.0,5.0
0,41.0,Self Enquiry,3,17.0,Small Business,Male,5.0,Standard,4.0,Married,4.0,0,4,1,Senior Manager,28383.0,6.0
0,39.0,Company Invited,2,17.0,Salaried,Male,4.0,Deluxe,3.0,Married,5.0,0,3,0,Manager,24755.0,7.0
1,47.0,Self Enquiry,3,16.0,Small Business,Male,4.0,Standard,3.0,Married,6.0,0,3,0,Senior Manager,28774.0,5.0
1,39.0,Self Enquiry,3,11.0,Large Business,Male,3.0,Deluxe,3.0,Divorced,4.0,0,2,0,Manager,17086.0,3.0
0,59.0,Self Enquiry,3,17.0,Small Business,Male,4.0,Super Deluxe,3.0,Unmarried,2.0,0,3,0,AVP,32550.0,5.0
0,38.0,Self Enquiry,1,7.0,Salaried,Female,4.0,Deluxe,4.0,Divorced,8.0,0,2,1,Manager,25125.0,6.0
0,37.0,Self Enquiry,1,6.0,Salaried,Female,3.0,Deluxe,4.0,Divorced,7.0,0,2,1,Manager,21447.0,4.0
0,27.0,Company Invited,1,13.0,Large Business,Male,4.0,Deluxe,5.0,Married,6.0,0,3,1,Manager,22347.0,2.0
0,61.0,Self Enquiry,1,7.0,Small Business,Male,6.0,Standard,3.0,Married,5.0,0,5,0,Senior Manager,29561.0,5.0
0,48.0,Self Enquiry,1,10.0,Salaried,Male,3.0,Standard,3.0,Unmarried,2.0,0,5,1,Senior Manager,22898.0,3.0
0,36.0,Self Enquiry,1,23.0,Salaried,Male,4.0,Standard,3.0,Divorced,6.0,1,2,0,Senior Manager,26310.0,6.0
0,27.0,Self Enquiry,1,7.0,Small Business,Male,5.0,Basic,5.0,Divorced,3.0,0,3,0,Executive,22633.0,5.0
0,36.0,Self Enquiry,1,7.0,Small Business,Male,5.0,Basic,5.0,Unmarried,3.0,0,1,0,Executive,21128.0,7.0
0,36.0,Company Invited,3,26.0,Salaried,Male,3.0,Deluxe,3.0,Married,3.0,0,3,1,Manager,22347.0,2.0
0,37.0,Company Invited,1,10.0,Large Business,Male,4.0,Basic,4.0,Divorced,3.0,0,3,1,Executive,22370.0,5.0
0,35.0,Company Invited,1,23.0,Salaried,Female,5.0,Basic,3.0,Unmarried,3.0,0,5,1,Executive,21231.0,6.0
0,49.0,Self Enquiry,3,36.0,Small Business,Female,4.0,Standard,3.0,Divorced,5.0,0,4,0,Senior Manager,31182.0,5.0
0,38.0,Company Invited,1,13.0,Salaried,Male,3.0,Deluxe,3.0,Married,1.0,0,5,1,Manager,19735.0,2.0
0,35.0,Company Invited,3,6.0,Small Business,Female,3.0,Standard,3.0,Unmarried,2.0,0,5,1,Senior Manager,23789.0,3.0
1,36.0,Self Enquiry,3,15.0,Salaried,Male,4.0,Basic,5.0,Unmarried,1.0,0,1,0,Executive,18407.0,2.0
0,51.0,Self Enquiry,1,15.0,Salaried,Male,3.0,Basic,3.0,Married,4.0,0,3,1,Executive,17075.0,3.0
1,44.0,Self Enquiry,3,16.0,Small Business,Female,6.0,Deluxe,3.0,Unmarried,2.0,0,1,0,Manager,24024.0,4.0
0,41.0,Company Invited,1,7.0,Salaried,Male,5.0,Super Deluxe,4.0,Divorced,3.0,0,2,1,AVP,32181.0,7.0
0,28.0,Self Enquiry,3,11.0,Small Business,Male,3.0,Deluxe,5.0,Unmarried,1.0,0,1,1,Manager,23463.0,2.0
1,36.0,Self Enquiry,1,10.0,Large Business,Male,3.0,Basic,3.0,Married,2.0,1,3,1,Executive,18691.0,3.0
0,36.0,Company Invited,1,11.0,Salaried,Male,5.0,Basic,3.0,Married,3.0,0,1,1,Executive,21054.0,5.0
0,48.0,Company Invited,1,23.0,Small Business,Male,2.0,Deluxe,3.0,Married,3.0,1,1,1,Manager,23745.0,5.0
0,46.0,Self Enquiry,1,7.0,Small Business,Female,4.0,Basic,3.0,Married,5.0,0,5,1,Executive,20948.0,5.0
0,31.0,Self Enquiry,1,17.0,Salaried,Male,3.0,Basic,3.0,Divorced,4.0,1,3,1,Executive,17356.0,3.0
0,34.0,Company Invited,3,32.0,Small Business,Female,4.0,Deluxe,3.0,Divorced,3.0,0,3,0,Manager,23217.0,5.0
0,39.0,Self Enquiry,2,9.0,Salaried,Female,1.0,Deluxe,4.0,Married,1.0,0,1,0,Manager,21389.0,2.0
1,20.0,Self Enquiry,1,17.0,Small Business,Female,4.0,Basic,5.0,Unmarried,2.0,1,3,1,Executive,17600.0,5.0
0,35.0,Self Enquiry,1,34.0,Small Business,Female,4.0,Basic,4.0,Unmarried,4.0,0,3,0,Executive,20989.0,5.0
1,33.0,Company Invited,1,10.0,Salaried,Female,4.0,Basic,3.0,Unmarried,3.0,0,4,1,Executive,24887.0,4.0
0,27.0,Self Enquiry,1,12.0,Salaried,Male,4.0,Basic,3.0,Divorced,2.0,0,2,1,Executive,17539.0,3.0
1,52.0,Company Invited,3,13.0,Small Business,Female,3.0,Basic,3.0,Married,3.0,1,4,1,Executive,23446.0,5.0
1,59.0,Self Enquiry,1,9.0,Large Business,Male,4.0,Basic,3.0,Unmarried,6.0,0,2,1,Executive,21157.0,5.0
0,32.0,Self Enquiry,1,8.0,Large Business,Male,4.0,Deluxe,5.0,Unmarried,5.0,0,4,0,Manager,17176.0,3.0
1,47.0,Self Enquiry,3,16.0,Small Business,Male,5.0,Standard,3.0,Unmarried,3.0,0,5,0,Senior Manager,28297.0,6.0
0,36.0,Self Enquiry,1,6.0,Small Business,Female,4.0,Basic,5.0,Divorced,3.0,0,4,1,Executive,22347.0,3.0
1,30.0,Self Enquiry,3,30.0,Salaried,Female,5.0,Standard,5.0,Married,3.0,0,3,1,Senior Manager,26014.0,5.0
0,47.0,Company Invited,3,9.0,Small Business,Female,3.0,Super Deluxe,3.0,Married,1.0,1,5,1,AVP,28770.0,3.0
0,26.0,Self Enquiry,1,8.0,Small Business,Male,1.0,Deluxe,3.0,Divorced,2.0,0,3,1,Manager,20472.0,3.0
0,36.0,Self Enquiry,1,9.0,Salaried,Male,1.0,Deluxe,5.0,Married,7.0,0,1,1,Manager,21842.0,5.0
0,42.0,Self Enquiry,1,8.0,Small Business,Female,4.0,Basic,5.0,Married,1.0,1,4,1,Executive,17593.0,3.0
0,34.0,Company Invited,3,10.0,Small Business,Female,3.0,Deluxe,3.0,Divorced,1.0,0,2,1,Manager,21538.0,3.0
1,30.0,Self Enquiry,3,15.0,Small Business,Male,3.0,Basic,3.0,Unmarried,2.0,0,5,0,Executive,16081.0,2.0
0,30.0,Self Enquiry,1,22.0,Salaried,Male,4.0,Basic,3.0,Unmarried,3.0,0,3,0,Executive,21018.0,4.0
0,20.0,Self Enquiry,1,6.0,Salaried,Female,4.0,Basic,4.0,Unmarried,2.0,0,4,0,Executive,17836.0,3.0
0,26.0,Self Enquiry,1,7.0,Small Business,Female,4.0,Basic,4.0,Unmarried,3.0,0,3,1,Executive,20774.0,4.0
0,55.0,Self Enquiry,1,14.0,Small Business,Female,3.0,Super Deluxe,3.0,Married,3.0,1,3,0,AVP,29756.0,3.0
0,31.0,Self Enquiry,1,32.0,Salaried,Male,3.0,Basic,3.0,Married,2.0,0,3,0,Executive,17911.0,3.0
0,28.0,Self Enquiry,3,15.0,Salaried,Male,3.0,Deluxe,3.0,Unmarried,2.0,0,3,1,Manager,20253.0,4.0
1,29.0,Self Enquiry,3,20.0,Small Business,Female,4.0,Deluxe,3.0,Unmarried,5.0,1,5,1,Manager,28532.0,5.0
0,44.0,Company Invited,3,22.0,Salaried,Male,5.0,Deluxe,3.0,Married,5.0,0,5,1,Manager,25482.0,4.0
0,33.0,Self Enquiry,1,12.0,Salaried,Female,5.0,Deluxe,4.0,Married,5.0,0,3,1,Manager,24556.0,5.0
0,36.0,Self Enquiry,3,10.0,Salaried,Female,3.0,Deluxe,3.0,Unmarried,2.0,1,3,1,Manager,22347.0,3.0
0,39.0,Self Enquiry,3,7.0,Salaried,Female,5.0,Deluxe,3.0,Unmarried,6.0,0,1,0,Manager,27364.0,5.0
0,32.0,Self Enquiry,3,14.0,Large Business,Female,4.0,Deluxe,4.0,Married,2.0,1,1,1,Manager,20228.0,5.0
1,51.0,Self Enquiry,3,33.0,Salaried,Male,3.0,Deluxe,3.0,Unmarried,2.0,1,5,1,Manager,29026.0,3.0
0,36.0,Self Enquiry,1,17.0,Salaried,Male,4.0,Basic,3.0,Married,3.0,0,5,0,Executive,22595.0,4.0
0,28.0,Company Invited,1,6.0,Salaried,Female,5.0,Deluxe,3.0,Divorced,1.0,0,3,1,Manager,21674.0,2.0
0,38.0,Self Enquiry,1,35.0,Large Business,Male,3.0,Deluxe,3.0,Divorced,4.0,0,2,0,Manager,21261.0,3.0
0,46.0,Self Enquiry,1,19.0,Salaried,Male,3.0,Deluxe,4.0,Unmarried,7.0,0,4,1,Manager,20562.0,2.0
0,38.0,Self Enquiry,1,7.0,Small Business,Female,5.0,Basic,5.0,Divorced,4.0,0,4,1,Executive,22598.0,5.0
0,38.0,Self Enquiry,1,17.0,Salaried,Male,4.0,Deluxe,4.0,Unmarried,4.0,1,5,0,Manager,22875.0,5.0
0,38.0,Self Enquiry,3,6.0,Salaried,Male,4.0,Basic,5.0,Unmarried,5.0,0,3,0,Executive,17858.0,3.0
0,45.0,Self Enquiry,1,9.0,Salaried,Female,2.0,Basic,3.0,Married,3.0,0,4,1,Executive,20689.0,7.0
0,53.0,Company Invited,1,35.0,Small Business,Female,2.0,Super Deluxe,3.0,Divorced,4.0,1,4,0,AVP,31925.0,4.0
0,32.0,Self Enquiry,3,14.0,Small Business,Male,4.0,Deluxe,3.0,Married,6.0,0,2,0,Manager,26225.0,5.0
1,36.0,Self Enquiry,1,13.0,Salaried,Male,3.0,Deluxe,3.0,Married,1.0,0,4,0,Manager,19834.0,3.0
1,40.0,Self Enquiry,1,13.0,Small Business,Male,4.0,Basic,5.0,Married,2.0,1,1,1,Executive,21082.0,6.0
0,34.0,Self Enquiry,1,12.0,Salaried,Male,5.0,Standard,3.0,Married,6.0,0,3,1,Senior Manager,25797.0,5.0
0,34.0,Self Enquiry,1,14.0,Small Business,Female,3.0,Deluxe,3.0,Unmarried,4.0,0,4,0,Manager,21142.0,4.0
0,32.0,Company Invited,3,13.0,Small Business,Male,5.0,Deluxe,3.0,Married,1.0,0,1,0,Manager,19668.0,3.0
0,34.0,Self Enquiry,1,6.0,Salaried,Male,3.0,Deluxe,3.0,Married,1.0,0,4,1,Manager,20484.0,2.0
0,57.0,Company Invited,3,13.0,Salaried,Female,2.0,Super Deluxe,5.0,Married,2.0,0,3,1,AVP,31890.0,4.0
0,19.0,Self Enquiry,1,15.0,Salaried,Male,3.0,Basic,5.0,Unmarried,2.0,0,3,0,Executive,17552.0,3.0
0,55.0,Company Invited,1,27.0,Salaried,Female,4.0,Deluxe,3.0,Unmarried,5.0,0,4,1,Manager,23547.0,4.0
1,32.0,Company Invited,1,9.0,Salaried,Male,4.0,Basic,3.0,Divorced,8.0,1,3,1,Executive,22400.0,6.0
0,35.0,Self Enquiry,3,17.0,Salaried,Female,4.0,Basic,3.0,Divorced,3.0,1,2,0,Executive,20898.0,5.0
0,19.0,Self Enquiry,1,9.0,Small Business,Female,3.0,Basic,4.0,Unmarried,2.0,0,3,1,Executive,16483.0,5.0
0,50.0,Self Enquiry,1,10.0,Salaried,Male,3.0,King,4.0,Married,4.0,0,5,1,VP,34144.0,3.0
1,21.0,Company Invited,1,16.0,Salaried,Female,4.0,Basic,3.0,Unmarried,2.0,0,4,1,Executive,17625.0,2.0
0,29.0,Company Invited,3,6.0,Small Business,Female,3.0,Standard,3.0,Divorced,2.0,0,3,1,Senior Manager,22918.0,2.0
0,45.0,Self Enquiry,1,16.0,Salaried,Male,4.0,Basic,5.0,Married,3.0,1,3,1,Executive,21237.0,5.0
